what,kind,bundleId,bundleVersion,description,time
resolved,bundle,org.eclipse.jgit,2.2.0.201212191652,"org.eclipse.jgit",1356012323461
resolved,bundle,org.eclipse.jgit.ui,2.2.0.201212191652,"org.eclipse.jgit.ui",1356012323461
resolved,bundle,org.eclipse.jgit.iplog,2.2.0.201212191652,"org.eclipse.jgit.iplog",1356012323461
resolved,bundle,org.eclipse.jgit.pgm,2.2.0.201212191652,"org.eclipse.jgit.pgm",1356012323461
resolved,bundle,org.eclipse.egit.core,2.2.0.201212192312,"org.eclipse.egit.core",1356012323464
resolved,bundle,org.eclipse.rse.services.ssh,3.1.1.R33x_v201107181530,"org.eclipse.rse.services.ssh",1356012323464
resolved,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1356012323464
resolved,bundle,org.eclipse.tm.terminal.ssh,2.1.0.v201101042155,"org.eclipse.tm.terminal.ssh",1356012323465
resolved,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1356012323558
resolved,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1356012323610
resolved,bundle,org.eclipse.mylyn.team.cvs,3.8.2.v20120916-1200,"org.eclipse.mylyn.team.cvs",1356012323612
resolved,bundle,org.eclipse.team.cvs.ssh2,3.2.300.I20110511-0800,"org.eclipse.team.cvs.ssh2",1356012323616
resolved,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1356012323618
resolved,bundle,org.eclipse.rse.connectorservice.ssh,2.1.200.v201101042155,"org.eclipse.rse.connectorservice.ssh",1356012323623
resolved,bundle,org.eclipse.rse.subsystems.terminals.ssh,1.0.100.v201101042155,"org.eclipse.rse.subsystems.terminals.ssh",1356012323624
resolved,bundle,org.eclipse.rse.subsystems.shells.ssh,2.1.300.v201101042155,"org.eclipse.rse.subsystems.shells.ssh",1356012323624
resolved,bundle,org.eclipse.rse.subsystems.files.ssh,2.1.200.v201101042155,"org.eclipse.rse.subsystems.files.ssh",1356012323627
resolved,bundle,org.eclipse.jsch.ui,1.1.300.R37x_v20111201-1600,"org.eclipse.jsch.ui",1356012323637
resolved,bundle,org.eclipse.egit.ui,2.2.0.201212192312,"org.eclipse.egit.ui",1356012323639
resolved,bundle,org.eclipse.egit.mylyn.ui,2.2.0.201212192312,"org.eclipse.egit.mylyn.ui",1356012323645
resolved,bundle,com.jcraft.jsch,0.1.44.v201101211721,"com.jcraft.jsch",1356012323645
started,bundle,org.eclipse.jsch.core,1.1.300.I20110514-0800,"org.eclipse.jsch.core",1356012323645
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1356012323705
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1356012323743
started,bundle,org.eclipse.jst.servlet.ui,1.1.502.v201202011054,"org.eclipse.jst.servlet.ui",1356012323746
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1356012323799
error,log,,,"Exception in org.eclipse.ui.internal.registry.UIExtensionTracker$2.doAdd: org.eclipse.core.runtime.InvalidRegistryObjectException: Invalid registry object",1356012323851
